2241	26176
16518	2513
7984	16833
5220	10475
12776	2304
3155	13344
7266	28783
16560	9538
12433	12306
16658	5836
9453	21264
10370	24870
23838	196
18188	27289
20608	20728
8346	4793
438	13419
40	18220
1245	3982
16544	30184
1328	19021
12546	14636
23001	8734
11558	2138
1007	14542
19078	14233
17424	2180
31876	1676
14916	871
18944	87
907	27816
17928	29734
7500	26115
6325	2155
21544	16000
16267	5640
17416	29021
6467	21654
25088	18570
16676	24261
104	15246
8880	24606
18817	18210
10953	423
8360	14336
3201	18443
10505	31927
23408	25472
19556	2590
12801	4031
20050	3527
134	9605
24080	25401
193	3744
16651	12282
11812	27392
21516	21176
12597	4505
24834	8320
17685	5131
2902	20673
20498	5511
7082	6880
3842	4129
12360	24393
9730	2641
32099	2204
7018	24784
11404	4688
4612	6393
8642	18882
16736	553
19010	142
1646	4370
8368	9915
13161	4105
14438	3354
22808	16219
769	964
22165	28227
13900	15336
20892	11664
8452	18465
11610	4121
2056	8613
13514	28474
18642	27016
707	18688
22313	11016
16983	22028
23269	22320
14499	8515
24849	29865
25604	25488
12446	13128
25812	4153
4178	26924
14364	28624
1191	10369
31073	24976
8676	11520
8469	1131
24168	1384
25101	28798
11844	16533
2120	29477
5056	3590
18912	10399
9288	5841
3117	4143
12288	13162
1662	2180
1346	22282
8256	8729
27180	1555
7424	1734
30998	3163
12810	29964
4516	4218
4702	26743
12460	27980
9579	1540
4199	282
32021	2745
2179	4338
2530	11405
12484	27460
16935	18090
4116	4184
4490	29297
9801	12442
18953	5122
1252	26738
12365	113
3186	8624
2281	5512
601	241
18211	1761
4964	29200
2488	763
11331	17188
21106	14532
30727	17424
3093	1651
8594	9004
5320	19118
10364	21504
14164	26917
5980	7300
2832	22800
8464	10986
26467	228
25256	16673
16537	13344
3664	14521
13313	27698
16388	17153
18690	5392
26917	5172
9552	1959
2114	10706
8322	405
333	1033
1326	3536
9522	7188
4294	8382
809	24641
17429	1667
21768	3073
26165	10400
19020	15978
11896	1675
4997	614
2558	4481
21536	25221
15464	12311
4914	18970
1635	12117
2369	7075
2060	2076
10899	4246
46	8628
2370	16964
2707	392
22096	8805
6070	6354
8470	16504
22336	3976
2565	26438
215	2438
1372	1
601	25600
9793	5132
782	31551
13128	9264
12320	9090
9474	9996
18688	4123
4249	2066
20550	14015
14	27180
906	28896
10986	10240
2572	9249
28738	4371
3584	18499
29858	5096
257	19768
1993	6404
1217	7651
5898	24925
580	20512
4352	25472
13632	22039
2786	28757
1703	26898
29100	8281
1349	16481
18191	4211
4583	18532
27749	4137
3206	13441
720	630
16450	19220
8620	8194
20583	25450
16810	1048
178	13897
293	448
7441	6082
23304	22669
217	9587
19611	18456
19471	26256
16903	627
8320	16997
11588	5378
15446	4736
23576	27754
24832	7086
9316	12635
26880	4353
20548	25697
9837	9540
20544	25344
17987	1000
9262	11578
8321	11398
9818	4938
16915	32650
8226	3600
3781	12324
25162	27589
1281	21679
17968	4494
625	26254
9010	18304
10534	18688
1671	16479
3208	25411
25119	441
6369	11387
12608	10564
24960	25348
8713	28040
22656	2309
512	17764
529	29863
17546	23504
841	10548
2307	8664
4112	3158
4361	3398
16611	5160
12416	6201
22024	6215
6341	2642
27022	28964
6672	547
19032	4416
27245	2313
17026	29582
231	21256
18582	4624
20720	8836
3091	14868
28311	18458
21440	18154
36	26662
10953	19361
16984	27760
2115	4641
264	27748
16967	32336
24969	5331
3593	6468
23560	15013
7057	28225
29429	26291
6178	1809
17216	2048
10208	16081
1602	30438
19634	825
1958	21554
18968	5340
11112	70
2119	2050
2322	8546
9522	23650
2366	16772
1249	8328
26625	4474
7160	9613
5307	18592
9260	961
3864	17155
8416	6289
8921	9040
7789	5186
22104	19104
21060	14119
9157	18783
1033	8420
30310	5642
10375	28805
7430	9000
22705	3400
1563	21883
5472	6529
17025	25158
291	8414
3608	29296
21013	258
2308	13734
21914	19198
8843	19562
12556	14882
1861	24064
14946	17942
3596	17072
3910	3152
25560	920
4268	1612
13824	240
11367	14888
19778	18814
12294	10164
8882	18200
7016	19268
20816	28674
10534	17989
2074	25078
100	99
11073	21568
25673	30978
17168	22022
21248	18441
9664	2625
1546	7172
200	9105
5641	13248
17862	837
26961	26785
802	14860
16480	4315
752	28544
1088	6188
11329	1175
754	29840
16465	22835
1030	14183
32	19145
5185	19759
2218	27145
17568	6602
14385	1716
15133	22016
21624	29536
21570	25026
600	34
20585	17460
2305	138
13092	20798
16514	4119
18832	21
25511	24636
12564	3622
26630	6209
2062	13384
3205	5573
2635	29059
10308	10989
25282	28816
1130	9372
17571	6422
18949	12836
18597	5959
6477	10934
328	20970
8669	560
8350	1759
8344	6319
16840	11426
1550	12340
1544	30732
12313	22077
0	11692
5953	4177
4160	25936
8484	31821
9729	10114
13043	24725
19	7264
17640	18073
4112	26067
23329	18438
524	4120
8324	5748
10640	2084
24597	18555
27778	14466
23740	10050
22561	12386
13824	1094
32048	6897
6602	23602
28948	27892
17441	13366
6300	3920
4686	5945
784	3199
10318	18630
4232	2171
9480	5297
21291	22658
17883	13634
22021	7414
8203	8404
28182	14695
1121	1319
4544	11589
5610	18003
23696	30848
4480	3075
17617	101
24620	1032
8229	17476
4613	17636
7944	1763
15649	6599
112	466
30986	15333
25960	5253
25443	1678
268	10292
22700	22673
7253	9256
4170	28928
23077	24630
789	8745
6032	30983
1408	20037
2788	9200
276	30955
9884	42
1548	25846
1035	15149
9488	21744
778	1510
4689	11905
4355	24866
9406	1473
9876	8
26113	4310
226	4504
18996	9245
16986	25827
11658	9609
17428	1000
18546	26372
19712	7150
772	16952
6493	21090
649	30752
16388	11284
22211	23046
17332	7960
27448	10304
777	3142
9746	12905
22793	15910
256	4281
17477	21154
16441	2976
10268	9624
29152	20513
11353	15684
13872	27808
24948	15401
5248	27424
6273	321
18445	20592
1058	16068
18692	21578
9682	4499
9477	18578
24833	133
8806	5913
12296	3409
25105	18632
4163	10397
19124	25804
25926	6913
16008	1697
772	1384
300	18776
2561	2444
18312	9557
16448	25604
7773	16900
80	2562
10763	1080
9747	3224
24979	13986
2126	24040
10244	17766
16929	13316
2447	30762
23630	11560
4190	26280
21524	701
10978	5296
16416	17103
1312	9084
7232	18401
2569	8386
21772	17408
17044	3378
17208	29745
2820	12963
67	6256
26304	3623
10444	17096
2569	9262
25987	21674
27420	1210
4672	15813
26383	2730
12810	3440
17421	8096
10280	4037
25224	8354
8328	22289
3205	18594
2696	2411
20876	16958
6228	32556
28842	14648
2064	4320
8392	7191
6185	20965
24226	23585
11271	4551
17696	18758
6726	3565
11017	11174
30892	11745
7720	669
12447	16388
25662	25296
28688	26888
16747	18277
6832	8470
8982	14943
11283	24755
8592	6801
22547	28930
17	2263
1794	11000
9003	57
21803	10541
16916	4
20844	10809
270	25348
6144	9682
6181	21412
476	2049
7474	5749
6529	30088
2562	21296
12914	20680
1298	17540
1026	8482
30563	152
25635	6659
800	25646
30011	30592
26809	22178
8390	21777
1035	1756
1940	10888
14164	26166
5271	24875
12233	8657
17533	16432
4609	1447
1923	8929
9473	10402
11833	5275
416	17428
21330	21324
4345	4426
1028	2943
18964	2094
24646	5320
23440	274
31305	944
12712	29455
19220	10274
21572	2268
17705	13288
14898	14105
17296	3083
6342	24971
10312	2343
306	29602
2816	8854
24595	13721
1382	4787
9136	16542
6282	8096
15958	80
16531	30848
8193	10894
2640	22342
22547	29028
29220	16506
17428	1456
10312	16456
4624	4352
471	29833
8890	12363
163	13952
24976	13392
25624	5624
1088	17704
22585	7612
14342	14702
21018	2445
9169	12805
21002	31715
21301	2344
9236	19114
22927	9152
1417	21309
1897	20611
25398	2320
21072	7057
2308	9359
13448	6313
1360	9219
1796	16509
2064	14476
13956	17706
14720	18444
8538	17026
16584	1027
18859	29046
4102	16592
1546	21110
1040	263
214	3
16016	10152
1317	28838
10312	10313
88	30520
16921	21355
20526	17752
12362	5380
6377	20227
19010	1774
16660	9033
30604	8984
10240	428
5208	314
2999	27783
10385	272
2090	17845
516	26424
521	2001
13089	1769
8637	18176
6312	25600
16235	17638
18576	1725
1562	16295
24838	11922
10137	344
8030	12892
6538	6434
22848	4421
8209	22121
4120	9556
29288	305
578	23748
24607	16653
22612	1589
30837	3376
8334	6425
8472	5490
14506	17935
14632	17738
29989	19787
3789	256
4828	10821
2450	13469
18432	20352
17921	30985
28196	20616
22539	11464
30153	21872
19278	3326
15548	5451
30768	19475
2422	21510
645	30673
24579	8512
1148	18724
3905	16442
12356	31872
19208	24979
21512	4196
15443	16051
8232	24584
25299	26792
16875	8309
12465	27377
819	21778
9792	26280
25900	19504
14944	3425
12410	22761
20698	137
43	4240
15764	8593
785	19526
4129	15729
26828	22052
2102	2532
668	11397
19830	20782
24930	13889
8386	29380
4952	20551
8897	4145
8504	16904
27876	387
18528	345
16851	26690
12360	0
8713	136
24838	2417
26882	5380
16442	24778
4	3977
4481	11177
1296	16940
21216	19216
23051	20937
7706	9275
20483	4497
20514	10592
7297	8627
596	20481
4106	18027
13203	19234
195	2816
8593	14928
6153	12436
466	12631
304	11881
1681	22869
21520	5836
25362	27789
23680	29982
4271	4410
18361	4547
10768	30868
454	15395
2	20803
4944	10624
8710	737
28419	1443
28684	395
13280	4721
11804	1338
240	22241
7439	18976
8506	23315
3460	106
6029	72
16512	8379
584	12849
22724	24982
2700	6415
16508	18946
6855	2913
12709	15668
1129	8212
12054	8328
21344	15553
16880	27671
776	9797
18480	8707
31271	19085
10291	4185
664	21023
8890	12745
11578	14523
8996	29027
24606	21173
14423	30593
8848	2481
20555	5544
2308	6029
2506	25862
28226	320
576	10112
1543	6596
19238	8438
31792	2100
9921	1298
160	4236
27164	17961
20644	6428
29722	24899
13453	17588
664	19618
21144	17218
16456	19583
1352	20859
8296	27434
10932	25540
1168	2075
25461	31482
16984	16389
27664	1600
9165	9241
13977	25785
11971	2752
19525	14419
1344	14693
6355	5442
3650	10528
19785	7902
24593	25669
2057	13574
24873	8964
3329	14251
5522	29003
16515	15968
1600	16612
19211	1458
17408	12408
299	3525
18122	12693
12808	3322
30858	9226
17116	400
20215	20498
1216	14412
27412	14753
9592	23772
1284	16907
17468	11456
20490	26128
13408	8968
12695	8472
1096	9287
9408	784
18565	19542
1338	8788
2474	9363
8742	2723
6314	17036
1311	18501
2974	9199
16614	23076
6434	788
19522	1484
3782	20817
15386	754
2634	10443
16801	12435
6024	26416
2664	17032
8726	28771
16899	2352
2650	28454
8195	4096
13596	4186
352	1360
31448	2
132	24184
11267	3087
697	8839
3586	18901
8592	11873
12330	20024
25218	12964
4320	14038
19969	15920
5576	2123
5209	660
17585	8226
7333	525
26784	19730
3844	10990
85	1101
186	11430
27944	926
2304	12414
18665	29460
10368	1675
22642	94
8846	3958
16784	28730
332	1013
7060	561
22760	113
16646	24674
9250	2872
1685	17432
2442	14022
2070	19235
260	3135
4583	14392
158	14816
12887	30182
17932	4379
5712	21152
4460	20793
10959	3913
18448	4766
30746	14508
2745	5680
21572	16994
18825	16995
1376	31626
26	5671
4152	10491
22279	32100
9553	9054
5136	16646
24583	20872
393	31315
4275	76
24581	17148
4107	9369
5152	9832
13762	25708
4418	249
774	12296
9860	19816
4418	8065
20588	2891
18972	15114
1580	19243
2070	26639
24970	4449
5328	232
25656	12382
74	20856
22820	21410
17669	4502
11345	18532
10426	29857
20497	9312
19543	11138
2184	8353
23424	24931
1201	9346
17236	24739
25185	2655
1442	22720
8504	6432
10172	35
2885	871
4624	23420
9544	32513
6688	99
20746	8149
1284	27460
19934	1809
3076	789
9094	3488
12363	5633
165	4917
26034	782
25093	4691
20482	18050
1556	4488
1816	12432
9290	12545
21184	21154
18432	23080
16385	328
1125	11840
2770	2020
22405	6600
2	31160
16808	19812
6338	20915
6400	2598
11393	11730
24624	25756
5252	3328
1698	18381
7172	12752
15624	29704
312	28502
484	8980
2059	13377
21270	24579
8596	1420
31514	2588
11952	27349
2761	12553
12096	8804
9249	16638
9189	14887
122	14918
17800	2928
16404	9703
24330	23580
17977	13232
5600	26728
13828	306
713	2460
4394	5713
16994	12802
8530	18496
3861	27648
24805	6168
14377	552
2050	9816
8362	835
928	20633
28808	1798
1554	25041
540	9376
131	4568
14121	18562
11912	17161
1436	13651
14345	17264
16667	5679
26661	16628
256	26727
16424	9326
13336	13868
24984	276
4248	28258
11785	10724
365	19985
9280	14347
8304	18321
13776	17552
12328	7887
25409	11178
11368	14413
16456	583
8386	20868
8524	50
22055	12928
20906	6492
28680	9234
650	544
28683	26760
2352	32266
17923	6401
2449	402
24617	4804
18857	304
1923	30628
2336	118
16616	26912
20072	17165
12350	1128
12357	4354
16449	3391
4114	1800
1304	5877
258	11531
140	872
2341	8446
10912	5409
20792	24096
17664	2470
28681	292
20833	6699
3345	5135
17158	23425
1024	16428
19500	32402
17002	29648
23204	26652
2189	17940
28705	23233
9336	6217
20704	5805
1060	16569
1141	4242
19548	1426
9528	48
22976	3911
2950	7372
18784	18446
4096	43
12052	5701
20483	19249
25606	2521
18444	21675
13425	21648
20008	8424
4226	1016
24840	4802
7684	27360
25950	3130
13892	17244
6453	137
1	14917
8353	1668
6847	25250
18700	578
7392	24910
28726	17136
4340	28168
31252	1546
9664	16926
4425	20635
24960	9938
2825	1157
26724	20921
3917	6688
26533	26728
26947	16419
674	12771
15954	2224
26304	24858
16589	25636
31010	27149
25118	2072
21259	6308
29268	17420
25576	1996
16403	89
6294	17479
640	22725
18465	16838
26881	26369
14225	11503
5466	11376
622	30936
456	1444
8377	6430
8306	15736
2498	14345
20004	17836
21594	28958
4177	28041
356	6155
20951	23218
4620	25856
25	6474
6223	16109
16388	25377
2833	24625
20088	2736
11146	441
79	14350
10908	31889
14428	31020
26050	27147
16433	15235
1114	14029
28334	158
22793	1312
1285	1090
16525	11651
1192	7572
12880	10856
25297	21521
3176	16401
16648	4958
30084	8736
3540	18829
548	2886
103	24581
14133	28865
4672	10416
17481	31458
12289	9456
25090	5531
25560	23189
2374	26871
28178	6169
2660	24709
3072	14304
9762	77
4427	24849
14862	1664
12487	14942
1646	12373
4162	17893
1098	27889
337	7579
1377	28416
25092	9425
5382	7399
528	14376
4813	6316
26199	30864
667	27153
22608	21920
10889	24650
6241	3120
19968	11772
12240	22022
3337	6178
6802	18952
31591	15168
20001	19192
20549	8328
790	17344
17707	1054
4520	25680
3137	19432
5126	17271
26258	28385
4131	15337
9829	18722
288	9373
155	30992
1946	17005
2462	1028
16716	2223
9842	4171
852	17162
24609	2760
28964	30224
21252	28672
25214	28419
9384	24697
12364	16566
2168	7428
3625	5904
22224	118
950	4114
1240	23798
31370	3993
2697	3584
1032	12706
19437	13312
17485	18417
12507	29774
24699	11558
20608	16840
19555	22449
4427	18434
12696	30284
4259	4186
4764	4287
6979	4168
4614	25659
8550	8783
6664	16669
0	24772
17788	2166
5234	29506
1243	27146
20096	531
4321	3491
540	11394
17456	28720
4736	23591
8230	8084
24362	19840
2433	21200
28696	2082
3202	28145
4104	21529
17888	9096
23	3366
2145	17587
22543	7702
10385	19160
3873	27803
29449	5908
8458	9092
2729	8288
24066	4236
2690	8355
16130	27585
963	22797
14688	516
337	4689
1796	16972
8753	1028
5635	23434
22484	21800
6193	8295
813	10836
22310	1989
27842	979
11543	29016
2180	8745
532	17608
4896	21168
12044	890
1068	12224
5006	376
9888	22530
1684	1875
15113	23924
2109	11377
16465	20824
16673	16848
2080	12722
4718	608
1666	23216
26568	7694
18449	16914
13512	16090
5141	12344
3047	4816
4102	21410
1166	1038
2356	345
11008	24415
25629	10904
43	20381
6196	2216
20680	10310
6164	17918
10274	2455
8724	6165
20862	30
28786	9474
7362	3663
24584	2832
17724	19005
18899	7707
9850	4513
7436	8714
996	19763
21273	8371
10313	3567
5384	9470
8803	2976
28676	6357
364	8740
16662	9257
4276	21662
2790	1280
7527	9546
12123	23321
26113	8300
644	13399
12834	14400
17456	12401
9514	29897
682	76
16449	3029
26983	570
22288	11336
23040	21576
2130	12301
12466	20548
152	737
27975	21048
5156	196
9217	30554
4765	20822
17537	25045
4496	8738
18441	11152
133	8516
16912	16178
14608	21942
30853	22170
20770	26
15228	4608
4249	25844
8221	942
22208	357
5909	8195
1339	21759
564	27848
16424	13085
197	28716
16420	15642
10337	4866
4282	18791
1137	594
645	12443
7699	10912
4428	31792
20644	72
4418	28992
24678	3145
22108	8238
2057	21266
28195	732
8518	32065
24704	29
1303	23557
18336	23570
2328	18433
4	24841
30759	14781
690	12376
15997	2053
24689	14288
18712	8718
20609	28713
17901	1320
22593	64
18642	8498
12442	11404
2	17198
20956	4425
17443	5296
996	31237
7588	8342
26791	16599
22476	1456
1026	1202
29667	24620
5414	31750
16481	12604
130	17544
3120	20538
23053	17824
7170	6600
9505	10289
25148	16469
5140	20498
28884	24662
6725	12564
528	12664
6160	15528
257	6477
3463	2080
19526	5205
480	4103
3440	12995
9218	1189
4142	20032
19911	4493
17616	25665
31827	12349
20960	3909
6672	14980
29958	19152
16586	3122
23489	19265
8928	21059
13250	29351
11043	1669
5212	13304
16713	2203
21444	22018
1080	20869
28674	16451
18791	14406
8224	18169
30212	27905
16385	15525
481	17245
10272	16930
24633	32265
4072	6157
16848	4717
18445	17223
2689	1060
1485	835
4486	19003
1224	17648
16709	8302
29856	8375
17155	2617
9737	28356
10368	21613
9505	2988
16707	4381
12452	10798
768	23816
953	3542
17496	1
0	26507
3106	19626
13337	12995
5123	29210
17569	6744
17060	27084
2325	3384
19477	18158
1	17921
18767	14872
1461	10256
11905	4164
3201	17039
26715	10404
7812	24641
3548	22719
310	341
8216	18186
680	2580
5392	30656
6787	19402
4130	4385
16792	246
2053	14913
11362	105
8932	1273
15124	9008
9536	9457
21556	24636
1508	8521
25996	19940
1097	4396
16440	28170
595	11795
1386	2975
704	24586
155	22685
12369	28413
771	18960
24195	70
17102	224
26032	32368
15680	1412
31256	17312
12370	4450
10284	20056
23584	21292
20258	12560
28692	17441
2903	25090
24586	18986
269	14743
24580	2196
18944	2304
4484	10245
22720	12741
12802	18578
10324	7238
958	30977
2261	9266
13472	530
12352	23854
2053	52
8321	7584
21040	20105
3152	9504
10369	17446
748	537
24944	21696
17121	4182
15012	276
29184	2854
18560	16868
23202	28172
24742	19020
10978	1510
27204	30540
17718	127
1193	23612
9280	2195
3075	4316
5380	2896
5746	15456
7214	724
20514	5263
17200	12845
31250	17923
2057	1284
7958	28292
27860	12586
12035	2937
14697	7251
8457	18000
18304	23880
127	5202
30030	6892
14870	27176
28771	192
24084	8327
8138	4386
26640	16898
3268	31840
4609	26945
70	4520
18433	26928
28960	17506
808	30755
12528	19093
7273	1207
20232	998
4672	2437
20609	6300
8672	20510
2666	19500
11328	7818
297	11034
24256	11560
19712	30090
21632	7777
21856	1792
16934	2560
24642	1147
20948	9420
17669	976
3201	12202
6401	23297
22920	30
1547	24200
28936	24601
2072	24972
3842	7856
8457	3345
23400	19272
4232	13859
12596	6921
1032	9326
11617	17510
20812	23521
896	12241
1066	24609
16908	354
3789	10263
11268	20284
22552	18564
4099	25694
17792	2022
18608	426
21217	10268
29772	16721
22532	12
7681	28
2146	8716
339	14893
4841	10307
25192	11777
32009	10342
1042	6800
8357	23249
12706	2620
11051	17432
4646	4
1	6212
12288	338
7338	31182
27282	20552
8196	4616
21504	19056
7981	6277
8532	11067
25766	8536
16578	22042
6521	16515
5635	12618
8942	4146
6676	4361
932	5008
136	28224
1232	18277
672	23708
8610	22678
11650	7818
17540	1106
9303	18314
18745	2528
17657	21561
9676	27394
12981	20627
27363	1134
8334	27070
9252	31492
25628	17415
793	26632
14032	26928
12403	14336
16899	13079
8712	10275
1344	8448
10520	28752
29188	10760
1088	29314
1603	22680
25312	6664
16772	12396
3123	6934
30202	22595
12480	19751
4055	1210
11222	27186
20896	11134
17121	1740
1265	11015
16939	29800
16164	9819
14958	10340
4432	11557
19625	3105
2720	31150
516	8483
146	31069
2548	13669
1774	2370
13373	24673
2754	4992
3788	9899
16386	10272
18779	6413
10536	2256
6172	22131
5888	16658
15016	16659
24109	5132
24640	8389
9637	2561
1794	23297
9779	9255
5512	22707
9347	25156
17812	11469
800	22553
10380	531
1760	16788
8790	8324
23322	17616
16396	26775
21808	20572
13974	23571
19587	9792
21632	774
19234	19373
29827	1280
1803	24816
